,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
8773,-1.6628968,-1.3031831,0.20737322,-0.5850353,-2.0615993,False,True,False,no_failure
8037,0.114108644,1.2929128,0.26242694,-0.82044697,-1.8439856,False,True,False,no_failure
6314,0.2806955,0.15711926,0.84354967,-1.4325172,-0.03053715,False,False,True,no_failure
2973,0.058574054,-0.7352988,-0.022017319,-0.020047326,-0.82845443,False,False,True,no_failure
6737,0.66942066,0.643895,0.060563277,-0.8608032,0.0274932,False,False,True,no_failure
3252,0.33623007,-0.41076514,0.46123207,-1.0424064,0.20158425,False,True,False,no_failure
5327,1.6689756,2.0230887,1.8314583,-1.990779,-1.4377731,False,False,True,no_failure
8630,-1.7184312,-1.4654499,-0.44715446,0.74672216,-1.33622,False,True,False,no_failure
6186,0.33623007,0.643895,-0.31869575,0.020308854,-1.6553869,False,False,True,no_failure
1381,-0.94099784,-0.0051228036,0.20125613,-0.71283007,-0.4077344,False,False,True,no_failure
8330,-0.94099784,-0.41076514,-0.03731002,-0.49087062,-0.19012061,False,True,False,no_failure
9250,-1.2186538,-0.97867423,0.93530583,-1.3719828,0.53525877,True,False,False,no_failure
6807,0.2806955,0.48162815,0.097265765,-0.3294454,-0.33519647,False,True,False,no_failure
1009,-2.3847954,-2.4389768,-0.4043349,-0.15456827,-2.0180764,False,False,True,no_failure
3622,0.8360075,0.8872705,-0.025075858,-0.4303361,-1.727925,False,True,False,no_failure
3142,0.058574054,-0.16738963,0.43064666,-0.7800906,-0.81394684,False,True,False,no_failure
8170,-0.33015114,0.8872705,0.014685168,-0.040225413,0.1290463,False,True,False,no_failure
5487,1.1691982,1.536313,0.28689528,-0.4303361,0.95597875,False,False,True,no_failure
3980,0.9470767,0.8872705,-0.4349203,0.04721315,-0.668871,False,False,True,no_failure
9730,-0.94099784,-0.16738963,0.03303641,-0.6455696,0.042000785,False,True,False,no_failure
92,-0.88546324,-1.0598077,0.64168596,-1.2912703,-1.5538338,False,False,True,no_failure
4248,1.1691982,0.643895,-0.034251478,-0.6119394,-0.71239376,False,True,False,no_failure
2560,-0.6078072,-0.8975408,-0.5847888,1.0561202,-0.03053715,False,False,True,no_failure
7292,-0.21908197,0.15711926,0.118675545,-0.55140513,-0.7559165,False,False,True,no_failure
4492,1.1691982,0.23825268,-0.29728597,0.67946166,-1.2636821,False,False,True,no_failure
6028,0.058574054,0.56276155,-0.13824186,0.087569326,-1.0025456,False,True,False,no_failure
576,-1.5518275,-0.41076514,-0.23611517,0.32298097,0.6803346,True,False,False,no_failure
8732,-1.8294835,-1.3031831,1.060706,-1.5266819,-0.596333,False,True,False,no_failure
5796,0.66942066,0.7250284,-0.3615153,0.5920229,0.17256907,False,True,False,no_failure
5534,1.0025944,1.2118042,-0.070953965,-0.6186656,-0.43674958,False,False,True,no_failure
3838,1.058129,0.7250284,1.1096426,-1.4661474,0.17256907,False,True,False,no_failure
3676,0.9470767,1.0495373,0.13702679,-0.55813104,0.25961462,False,False,True,no_failure
3174,-0.10802973,-0.49189854,0.2532513,-0.7868168,0.4772284,False,True,False,no_failure
3507,0.66942066,0.48162815,-0.04648564,-0.80026865,0.18707666,False,False,True,no_failure
8529,-1.1075846,-0.6541654,0.014685168,0.07411744,-1.8004628,False,False,True,no_failure
1851,-1.5518275,-2.357868,-0.46550572,0.19518623,-1.5683415,False,False,True,no_failure
4530,1.1136636,0.15711926,-0.09236375,-0.2890892,0.11453872,False,True,False,no_failure
1575,-1.2741715,-1.5465834,1.6510044,-1.9033405,0.34666014,False,True,False,no_failure
875,-2.6069338,-3.1691527,-0.223881,-0.05367756,-0.98803794,False,False,True,no_failure
1343,-1.1075846,-0.0051228036,0.4857004,-0.9146115,-1.829478,False,True,False,no_failure
6654,0.5028169,0.07598585,2.0975513,-1.9975052,0.36116773,False,True,False,no_failure
2847,-0.052495133,-0.7352988,0.02386079,-0.45051444,0.8399181,False,True,False,no_failure
9113,-1.6073622,-1.3031831,0.6936812,-1.1971055,-1.481296,False,True,False,no_failure
9198,-1.4407753,-1.140941,0.06362182,-0.5850353,-1.3072048,False,False,True,no_failure
7989,0.33623007,1.7796885,-0.26670057,-0.564857,-0.29167372,False,True,False,no_failure
3482,0.7804729,0.48162815,0.0697389,-0.5850353,-0.8864848,False,True,False,no_failure
8789,-1.7184312,-1.3843166,-0.1413004,-0.1612942,-1.4377731,False,True,False,no_failure
5151,2.1132183,2.7532399,-0.33092993,0.6525574,-1.8149704,False,True,False,no_failure
7526,-0.21908197,0.96840394,0.43676376,-1.0020502,-1.5393263,False,True,False,no_failure
8632,-1.7739658,-1.5465834,0.22266592,-0.72628224,-1.234667,False,True,False,no_failure
5842,0.5028169,0.8061618,-0.4960911,0.28935072,-1.5538338,False,True,False,no_failure
3891,0.9470767,0.7250284,-0.30340305,0.04721315,-1.2056518,False,True,False,no_failure
9532,-0.71885943,0.23825268,-0.40739343,0.16155599,-0.7414089,False,True,False,no_failure
5466,1.3357849,1.698555,-0.27893475,-0.10748588,0.18707666,False,False,True,no_failure
9405,-1.5518275,-1.7088255,-0.14741749,0.16828193,0.56427395,False,False,True,no_failure
7470,-0.052495133,1.1306708,-0.56643754,0.55839264,-0.48027235,False,True,False,no_failure
6504,0.2806955,-0.08625621,0.5009931,-1.2710922,0.98499393,False,False,True,no_failure
6052,0.2251609,0.643895,1.4858432,-1.7553674,-0.0885675,False,True,False,no_failure
2661,-0.33015114,-0.6541654,-0.025075858,-0.23528089,0.66582704,False,False,True,no_failure
3727,1.0025944,0.8061618,0.82213986,-1.4795996,-0.9155,False,True,False,no_failure
1427,-0.99651545,-0.32965645,-0.37680802,-0.40343207,-1.931031,False,True,False,no_failure
3431,0.61388606,0.40051952,-0.26975912,-0.18147255,0.46272084,False,True,False,no_failure
1552,-1.1075846,-1.0598077,0.80684716,-1.244188,-0.45125717,False,True,False,no_failure
2121,-0.71885943,-1.140941,-0.043427102,-0.59848726,-0.50928754,False,False,True,no_failure
4461,1.2247328,0.23825268,0.38171002,-1.0424064,0.738365,False,True,False,no_failure
4036,0.8360075,0.48162815,-0.22082247,0.18846002,-2.0615993,False,True,False,no_failure
6726,0.55835146,0.48162815,-0.052602723,-0.35634968,-0.37871924,False,True,False,no_failure
7075,0.114108644,0.23825268,0.057504736,0.07411744,0.6948422,False,True,False,no_failure
7159,-0.21908197,-0.16738963,-0.018958779,-0.3092673,0.6077967,False,True,False,no_failure
7416,-0.21908197,0.8061618,-0.19941267,-0.26218492,0.66582704,False,False,True,no_failure
351,-1.6073622,-1.4654499,0.28689528,-1.0289544,-1.3942504,False,False,True,no_failure
3767,1.0025944,0.7250284,0.34500754,-0.7195563,0.56427395,False,True,False,no_failure
9180,-1.4407753,-0.8975408,-0.031192938,-0.63211745,-1.9020158,False,True,False,no_failure
7944,0.1696263,1.2118042,-0.31563723,0.18173409,-1.9455386,False,True,False,no_failure
9385,-1.6628968,-1.7088255,1.1922233,-1.5334079,-0.27716613,False,False,True,no_failure
871,-2.6069338,-3.0880194,-0.54502773,0.4642281,-1.1186062,False,True,False,no_failure
6440,0.058574054,-0.0051228036,0.40006125,-0.98187196,-1.4232656,False,True,False,no_failure
7872,0.058574054,1.698555,0.045270573,-0.6119394,-1.3072048,False,True,False,no_failure
2948,0.114108644,-0.57303196,1.0178864,-1.4661474,-1.8149704,False,True,False,no_failure
8683,-1.8294835,-1.3843166,-0.21470538,0.107747674,0.63681185,False,True,False,no_failure
4869,1.7800448,1.7796885,0.6141591,-1.3316265,-0.2046282,False,True,False,no_failure
3239,0.2806955,-0.57303196,-0.26670057,0.14810385,-0.32068887,False,True,False,no_failure
2094,-0.6078072,-0.7352988,-0.4288032,-0.18147255,-1.6844021,False,True,False,no_failure
1569,-1.3297061,-1.6276921,0.4184125,-0.73973435,0.15806149,False,False,True,no_failure
2007,-1.0520501,-1.4654499,0.13702679,-0.80026865,-1.727925,False,True,False,no_failure
1024,-2.3847954,-2.357868,0.5927493,-1.1029409,-1.481296,False,True,False,no_failure
653,-1.4963099,-0.7352988,1.5225457,-1.7620935,0.24510702,False,True,False,no_failure
7071,0.114108644,0.3193861,-0.03731002,-0.38325396,0.5062436,True,False,False,no_failure
6288,0.2806955,0.23825268,-0.61231565,0.30952907,-1.0025456,False,True,False,no_failure
707,-1.5518275,-1.0598077,0.98118395,-1.2778182,-0.6543634,False,True,False,no_failure
6269,0.2251609,0.23825268,-0.223881,-0.2083766,-1.6989098,False,False,True,no_failure
7658,-0.052495133,1.1306708,-0.48385695,0.6122012,0.23059942,False,False,True,no_failure
9677,-0.82992864,-0.08625621,1.5775994,-1.815902,-1.8730006,False,True,False,no_failure
2419,-0.88546324,-1.6276921,-0.5786717,0.19518623,-1.931031,False,False,True,no_failure
943,-2.717986,-3.250261,-0.12294915,-0.087307796,-1.5103111,False,False,True,no_failure
4233,0.9470767,0.56276155,-0.65819377,0.47768024,-1.2491745,False,False,True,no_failure
5482,1.1691982,1.536313,0.8099057,-1.3114485,0.78188777,False,True,False,no_failure
1647,-1.4963099,-1.9522258,0.74567634,-1.1702014,-0.23364335,False,True,False,no_failure
2813,-0.27461657,-0.7352988,1.1310525,-1.5939423,-0.34970406,False,True,False,no_failure
388,-1.6073622,-1.2220497,-0.19023705,0.12792577,0.012985612,False,True,False,no_failure
8260,-0.77439404,0.3193861,-0.56643754,0.11447362,0.056508373,True,False,False,no_failure
9883,-0.99651545,-0.49189854,0.4184125,-0.80699486,-0.11758267,True,False,False,no_failure
7447,-0.10802973,1.3740462,0.48875895,-1.0424064,-1.3942504,False,False,True,no_failure
9964,-1.2186538,-1.8710923,0.76096904,-1.3316265,0.012985612,False,True,False,no_failure
1040,-2.1071396,-2.0333345,-0.04648564,-0.1612942,-0.8719772,False,True,False,no_failure
7198,-0.27461657,-0.24852304,0.039153494,-0.7935427,-1.0605758,False,False,True,no_failure
2785,-0.16354737,-0.57303196,-0.06789543,-0.92133766,-1.3797429,False,True,False,no_failure
2259,-0.77439404,-1.5465834,-0.26364204,0.4036936,-1.5393263,False,True,False,no_failure
8416,-0.94099784,-0.08625621,0.20737322,-1.0087763,0.042000785,False,False,True,no_failure
7393,-0.4412034,0.23825268,0.23490007,-0.73300815,-0.14659785,False,False,True,no_failure
545,-1.6073622,-0.6541654,1.3482088,-1.6275725,-0.5237951,False,True,False,no_failure
1879,-1.2741715,-2.0333345,0.27771965,-0.8406251,-0.55281025,False,False,True,no_failure
9870,-0.82992864,-0.24852304,1.1218768,-1.3921609,-0.6398558,True,False,False,no_failure
8837,-1.6628968,-0.8975408,0.0697389,-0.52450085,0.46272084,False,False,True,no_failure
9254,-1.2186538,-0.8975408,0.30218798,-1.0222282,0.738365,False,True,False,no_failure
4333,0.61388606,-0.32965645,0.21654883,-0.8338989,-0.79943925,False,True,False,no_failure
2571,-0.55227256,-0.8164074,-0.061778344,-0.3630756,0.36116773,False,False,True,no_failure
9659,-0.88546324,-0.32965645,-0.7040719,1.0493942,1.0430243,False,True,False,OSF
3054,-0.16354737,-0.7352988,-0.53585213,0.16155599,-1.1040987,True,False,False,no_failure
232,-1.2741715,-1.4654499,-0.28505182,0.087569326,0.5062436,False,True,False,no_failure
9654,-0.77439404,-0.16738963,-0.4593886,0.6727355,0.85442567,False,True,False,OSF
1721,-1.2741715,-2.0333345,0.5224029,-0.9347896,-0.77042407,False,True,False,no_failure
3518,0.7804729,0.643895,-0.43186176,-0.09403373,0.6077967,False,True,False,no_failure
1685,-1.4407753,-2.357868,0.9383644,-1.3450787,-2.0180764,False,True,False,no_failure
8320,-0.94099784,-0.41076514,-0.19635414,0.094295524,-0.6253482,False,False,True,no_failure
4632,1.3357849,0.8061618,-0.57255465,0.49785835,0.81090295,False,False,True,HDF
6809,0.2251609,0.48162815,-0.08318813,-0.55140513,-0.27716613,False,True,False,no_failure
3951,1.0025944,0.96840394,0.16455366,-0.9146115,-1.8439856,False,False,True,no_failure
6152,0.33623007,0.7250284,0.228783,-0.71283007,0.43370566,False,False,True,no_failure
5330,1.7245102,2.1853309,0.21654883,-0.96841997,-1.3217125,False,True,False,no_failure
1072,-1.9405527,-1.8710923,-0.31563723,-0.006595179,0.30313736,False,False,True,no_failure
4466,1.2802503,0.3193861,-0.14435893,-0.34962374,0.88344085,False,True,False,no_failure
6307,0.2806955,0.07598585,0.3052465,-0.7935427,-0.26265854,False,True,False,no_failure
1961,-1.4963099,-2.1956012,-0.21164684,0.32970718,-0.5383027,False,True,False,no_failure
6244,0.2806955,0.15711926,0.45205647,-1.0356804,0.4772284,False,False,True,no_failure
1650,-1.3852407,-1.8710923,-0.3064616,0.316255,-0.10307509,False,False,True,no_failure
8117,-0.10802973,1.2118042,-0.34010553,0.08084338,-1.8875083,False,True,False,no_failure
9907,-1.0520501,-0.8975408,-0.09236375,-0.2083766,0.89794844,False,False,True,no_failure
2433,-0.82992864,-1.5465834,-0.23305662,-0.15456827,-1.3942504,False,True,False,no_failure
7490,-0.052495133,1.2929128,0.58051515,-1.0962149,0.30313736,False,False,True,no_failure
5018,1.891097,2.2664642,0.31442213,-0.6522958,-0.9300076,False,False,True,no_failure
3602,0.66942066,0.3193861,-0.3064616,-0.073855646,0.59328914,False,False,True,no_failure
281,-1.3297061,-1.789959,0.33277336,-0.65902174,-0.8864848,False,True,False,no_failure
5703,1.0025944,1.2118042,-0.1871785,-0.060403503,-0.2046282,True,False,False,no_failure
2497,-0.71885943,-1.0598077,0.011626628,-0.26891112,1.0285167,False,False,True,no_failure
474,-1.7184312,-0.8975408,-0.119890615,0.2355424,0.085523546,False,True,False,no_failure
497,-1.7184312,-0.97867423,-0.03731002,-0.47741848,0.94147116,False,True,False,no_failure
81,-0.88546324,-1.0598077,-0.20552976,0.08084338,-1.9600462,False,True,False,no_failure
3798,0.8915421,0.48162815,0.82213986,-1.3854349,-1.4087579,False,True,False,no_failure
1760,-1.3297061,-2.1956012,0.51016873,-0.8877075,0.81090295,False,True,False,no_failure
7958,0.2806955,1.536313,-0.4288032,0.2422686,-1.3942504,False,True,False,no_failure
6870,0.2806955,0.8872705,0.2440757,-0.47741848,-1.1331139,True,False,False,no_failure
7123,0.2251609,0.15711926,0.17984636,-0.39670587,-0.7559165,False,False,True,no_failure
3917,1.1691982,1.2118042,0.07585598,-0.82044697,-0.10307509,False,True,False,no_failure
9603,-0.88546324,-0.08625621,0.097265765,-0.410158,-1.1476214,False,False,True,no_failure
1594,-1.3852407,-1.6276921,-0.4410374,0.32970718,1.0285167,False,False,True,no_failure
7983,0.2806955,1.6174464,0.25630987,-0.8944334,-0.50928754,False,True,False,no_failure
3824,1.0025944,0.56276155,0.31442213,-1.0760367,-0.46576476,False,True,False,no_failure
1785,-1.2741715,-1.789959,0.06362182,-0.5446789,-1.234667,False,True,False,no_failure
9932,-1.2186538,-1.6276921,0.44593936,-1.2038317,-1.1186062,False,True,False,no_failure
2317,-0.71885943,-1.140941,0.26854402,-1.0222282,0.53525877,False,True,False,no_failure
6991,0.1696263,0.7250284,-0.025075858,-0.8675291,0.40469047,False,True,False,no_failure
2628,-0.33015114,-0.49189854,-0.32787138,0.32970718,-0.668871,True,False,False,no_failure
8496,-1.2186538,-0.6541654,0.9138961,-1.5939423,-0.0885675,False,False,True,no_failure
2031,-0.94099784,-1.3031831,-0.5694961,1.1099285,-0.9155,False,True,False,no_failure
9440,-1.3297061,-1.140941,-0.42574468,0.4844062,-1.1476214,False,False,True,no_failure
2792,-0.052495133,-0.41076514,0.20431466,-0.92133766,-1.0605758,False,True,False,no_failure
8950,-1.7184312,-1.6276921,-0.30034453,0.24899454,-1.33622,False,True,False,no_failure
9967,-1.2186538,-1.8710923,0.28077817,-0.9347896,0.10003114,False,False,True,no_failure
4765,1.7800448,1.4551797,1.1463451,-1.6006684,-0.94451517,False,True,False,no_failure
591,-1.6628968,-0.7352988,0.02386079,-0.3092673,1.3186684,True,False,False,no_failure
842,-2.1626742,-2.1956012,0.14926095,-0.7599125,0.8254105,False,False,True,no_failure
9187,-1.4407753,-0.97867423,-0.42268613,0.06739124,-1.6844021,False,True,False,no_failure
3121,-0.21908197,-0.6541654,1.9079218,-1.9100666,-1.6118642,False,True,False,no_failure
2907,0.058574054,-0.6541654,0.19513907,-0.71283007,-0.39322683,False,False,True,no_failure
8973,-2.051622,-2.2767346,0.097265765,0.13465169,-0.56731784,False,True,False,no_failure
5015,1.891097,2.2664642,0.73955923,-1.2038317,-1.0170531,False,True,False,no_failure
8256,-0.82992864,0.23825268,-0.5542034,0.7063657,-0.11758267,True,False,False,no_failure
2459,-0.82992864,-1.3031831,-0.6734865,0.5314886,-0.4947799,False,True,False,no_failure
5047,2.0021663,2.5098395,0.49793455,-1.1432973,0.20158425,False,False,True,no_failure
4471,1.2802503,0.3193861,0.46734914,-1.1567492,-2.0615993,False,True,False,no_failure
418,-1.7184312,-1.4654499,1.9385072,-1.9235187,-2.0906146,False,True,False,no_failure
6051,0.2251609,0.643895,-0.41351053,0.32970718,-0.11758267,False,True,False,no_failure
4703,1.7245102,1.2929128,-0.2605835,-0.25545898,0.085523546,False,False,True,no_failure
3900,0.8915421,0.7250284,-0.20552976,0.3566112,-0.842962,False,False,True,no_failure
5135,2.0021663,2.5098395,1.1188183,-1.4661474,0.66582704,False,True,False,no_failure
4145,0.72493833,0.07598585,-0.15965164,0.013582911,-1.2201593,False,False,True,no_failure
4809,1.613441,1.6174464,0.42452958,-0.9146115,0.738365,False,True,False,no_failure
866,-2.5513992,-2.9257524,0.49181747,-1.3181744,-1.3217125,False,True,False,no_failure
2890,0.058574054,-0.41076514,0.23184153,-0.9347896,-0.98803794,False,True,False,no_failure
3084,-0.21908197,-0.6541654,-0.57561314,0.5987491,-0.016029563,True,False,False,no_failure
4150,0.7804729,0.15711926,0.28383672,-0.7733646,-1.0605758,False,True,False,no_failure
2915,0.003039459,-0.57303196,-0.80194515,1.0628462,-0.0885675,False,True,False,no_failure
6929,0.2806955,1.1306708,-0.6612523,0.5852969,-1.9600462,False,False,True,no_failure
810,-1.9960873,-2.0333345,0.1003243,-0.44378823,-0.29167372,False,True,False,no_failure
3169,-0.052495133,-0.49189854,0.48264185,-0.72628224,0.28862977,False,False,True,no_failure
455,-1.7184312,-1.2220497,-0.26975912,0.74672216,-0.69788617,False,True,False,no_failure
3689,0.8915421,0.96840394,1.1371695,-1.5872163,0.7238574,False,True,False,no_failure
3541,0.72493833,0.48162815,0.088090144,-0.19492444,-1.6698946,False,True,False,no_failure
8363,-0.94099784,-0.41076514,0.19819759,-0.087307796,-1.931031,False,True,False,no_failure
4825,1.5579064,1.2929128,0.53463703,-1.0558585,-1.829478,False,True,False,no_failure
7081,0.114108644,0.15711926,-0.46244717,0.42387167,0.88344085,False,True,False,no_failure
7485,-0.10802973,1.1306708,0.23795861,-0.50432277,0.1435539,False,True,False,no_failure
1287,-1.1075846,-0.49189854,-0.30034453,-0.32271945,-0.56731784,False,True,False,no_failure
6682,0.55835146,0.48162815,-0.015900237,-0.49759656,-1.9600462,False,True,False,no_failure
8740,-1.7184312,-1.140941,0.17067073,-0.8338989,-0.30618128,False,False,True,no_failure
5348,1.5579064,1.9419552,0.32359776,-0.7868168,-0.6108406,False,True,False,no_failure
7866,0.003039459,1.3740462,-0.26364204,0.20863837,-1.5538338,False,True,False,no_failure
3413,0.4472823,0.07598585,0.13090971,-0.6724739,-0.21913579,False,True,False,no_failure
6757,0.72493833,0.8061618,0.93224734,-1.3518046,0.86893326,False,True,False,no_failure
8511,-1.1631192,-0.41076514,-0.18411997,-0.14111613,0.44821325,False,True,False,no_failure
3921,1.2247328,1.0495373,-0.070953965,-0.3294454,0.07101596,False,True,False,no_failure
6459,0.058574054,-0.16738963,-0.36763242,0.5987491,-0.78493166,False,False,True,no_failure
1300,-0.99651545,-0.32965645,-0.59702295,0.7198179,-0.059552323,False,True,False,no_failure
2467,-0.88546324,-1.3031831,0.17372927,-0.8608032,-0.23364335,False,False,True,no_failure
5829,0.39176467,0.7250284,0.17372927,-0.80699486,-2.0325842,False,False,True,no_failure
7375,-0.6078072,-0.24852304,0.15231949,-0.38325396,-0.82845443,False,False,True,no_failure
3811,0.8915421,0.40051952,0.27771965,-1.0760367,-0.9155,False,False,True,no_failure
6847,0.39176467,0.96840394,0.7334422,-1.2307358,-2.003569,False,True,False,no_failure
330,-1.6073622,-1.4654499,-0.36457387,-0.29581514,1.0285167,False,False,True,no_failure
4645,1.5579064,0.96840394,0.65697867,-1.3921609,1.2751456,False,True,False,no_failure
9539,-0.6078072,0.48162815,-0.28505182,0.094295524,-0.50928754,False,True,False,no_failure
3038,-0.052495133,-0.57303196,-0.5144423,0.27589884,-1.6553869,False,True,False,no_failure
3442,0.5028169,0.23825268,-0.06789543,0.41714573,0.8254105,False,False,True,no_failure
4396,1.0025944,-0.08625621,-0.41045198,-0.22855468,-1.7424325,True,False,False,no_failure
140,-0.94099784,-1.3031831,-0.018958779,-0.685926,0.18707666,False,True,False,no_failure
3311,0.4472823,0.15711926,-0.17800288,-0.10748588,-0.7559165,False,True,False,no_failure
825,-2.1626742,-2.357868,-0.13212478,-0.42361015,0.20158425,False,True,False,no_failure
4958,1.8355623,1.8608218,0.017743709,0.04721315,0.11453872,False,True,False,no_failure
7109,0.2251609,0.23825268,0.2501928,-0.3899799,-1.2636821,False,True,False,no_failure
3299,0.4472823,0.23825268,-0.3890422,-0.03349947,-1.1766366,False,True,False,no_failure
9368,-1.5518275,-1.4654499,-0.022017319,-0.5177749,-1.0460683,False,True,False,no_failure
5359,1.5579064,1.9419552,-0.36763242,0.053939093,-0.10307509,False,False,True,no_failure
2644,-0.38568574,-0.6541654,-0.022017319,-0.25545898,0.0274932,False,True,False,no_failure
5637,1.1136636,1.4551797,-0.09236375,-0.013321379,0.44821325,False,False,True,no_failure
5575,1.058129,1.4551797,-0.12294915,-0.44378823,-1.829478,True,False,False,no_failure
9962,-1.2741715,-1.8710923,-0.26975912,0.20863837,-0.04504474,False,True,False,no_failure
5089,1.891097,2.3475976,-0.10459791,0.06066529,-1.0605758,False,False,True,no_failure
3579,0.72493833,0.3193861,3.5320067,-2.3203554,-0.29167372,False,True,False,PWF
1815,-1.3297061,-2.1144679,0.14620242,-0.6724739,-0.059552323,False,False,True,no_failure
9601,-0.88546324,-0.08625621,1.8100486,-1.9033405,-1.2056518,False,True,False,no_failure
9525,-0.77439404,0.07598585,-0.32481283,-0.28236327,-1.0170531,False,True,False,no_failure
4479,1.1691982,-0.0051228036,1.2411599,-1.6679288,-1.829478,False,True,False,no_failure
8146,-0.496738,0.56276155,0.048329115,-0.975146,-0.77042407,False,True,False,no_failure
5048,1.9466316,2.428731,-0.75300854,1.5000391,0.24510702,True,False,False,PWF
4291,0.72493833,-0.16738963,1.574541,-1.8360801,0.85442567,False,True,False,no_failure
2244,-0.6633418,-1.4654499,0.07585598,-0.5917613,0.85442567,False,False,True,TWF
8402,-1.1075846,-0.57303196,-0.45021302,0.41041976,-0.45125717,False,True,False,no_failure
2444,-0.71885943,-1.3031831,-0.7652427,1.4731349,-0.98803794,False,True,False,PWF
2500,-0.77439404,-1.0598077,0.3052465,-0.9415158,1.1445774,False,True,False,no_failure
4268,1.2247328,0.643895,0.54075414,-1.1096671,0.085523546,False,True,False,no_failure
5079,2.0577009,2.5909731,-0.32481283,0.57184476,-1.4522808,False,False,True,no_failure
3386,0.55835146,0.48162815,-0.13212478,-0.51104873,-1.2491745,True,False,False,no_failure
5965,0.003039459,0.56276155,-0.21470538,0.013582911,-0.10307509,True,False,False,no_failure
9008,-1.7184312,-1.789959,-0.23611517,-0.26218492,0.66582704,False,False,True,no_failure
1481,-1.2741715,-0.8164074,-0.56643754,0.93505144,0.042000785,False,False,True,no_failure
7394,-0.4412034,0.3193861,-0.11683207,-0.55813104,-0.10307509,False,True,False,no_failure
2493,-0.82992864,-1.140941,-0.30340305,-0.040225413,0.86893326,False,False,True,no_failure
7996,0.2806955,1.6174464,-0.055661265,-0.32271945,-0.059552323,False,False,True,no_failure
7514,-0.052495133,1.2929128,0.36335877,-0.9415158,-1.9890614,False,True,False,no_failure
2543,-0.6633418,-0.97867423,0.82213986,-1.5334079,-0.6398558,False,True,False,no_failure
7457,-0.21908197,1.1306708,0.039153494,-0.6522958,-1.0170531,False,True,False,no_failure
9762,-1.0520501,-0.41076514,1.247277,-1.6275725,-1.9890614,False,True,False,no_failure
4410,1.1136636,-0.0051228036,0.21043175,-0.9482417,-1.162129,False,True,False,no_failure
6774,0.39176467,0.40051952,0.7028568,-1.2778182,-1.582849,True,False,False,no_failure
7079,0.114108644,0.23825268,-0.22082247,-0.34962374,0.8254105,False,True,False,no_failure
5349,1.5579064,2.0230887,0.38171002,-0.8540772,-0.58182544,False,False,True,no_failure
721,-1.6628968,-1.0598077,0.5468712,-1.0356804,-0.16110544,False,True,False,no_failure
7810,-0.21908197,1.0495373,2.1434295,-1.970601,-0.30618128,False,True,False,no_failure
8714,-1.8294835,-1.3031831,-0.223881,-0.34962374,-1.2781897,False,False,True,no_failure
3025,0.003039459,-0.49189854,-0.46244717,0.2624467,1.086547,False,True,False,no_failure
2164,-0.496738,-0.8164074,0.0697389,-0.6455696,1.1155622,False,True,False,no_failure
5258,1.6689756,2.1853309,0.1676122,-0.10748588,-0.8719772,False,False,True,no_failure
3275,0.4472823,-0.16738963,0.045270573,-0.6724739,-2.0615993,True,False,False,no_failure
7440,-0.27461657,0.96840394,0.42147106,-1.123119,-1.6553869,False,True,False,no_failure
420,-1.7739658,-1.5465834,-0.6612523,-0.45051444,-2.0180764,False,False,True,no_failure
4035,0.8360075,0.48162815,-0.19329558,-0.6522958,-2.0906146,False,True,False,no_failure
3388,0.66942066,0.56276155,-0.25140786,0.11447362,-1.1331139,False,False,True,no_failure
8273,-0.82992864,0.3193861,0.8251984,-1.6208465,0.6948422,False,False,True,no_failure
8435,-0.99651545,-0.16738963,0.0055095465,-0.55140513,0.78188777,False,False,True,no_failure
5974,0.003039459,0.40051952,-0.08930521,-0.46396634,0.21609183,False,True,False,no_failure
8210,-0.71885943,0.40051952,0.36335877,-1.1365712,-1.7569401,True,False,False,no_failure
7479,-0.21908197,0.8872705,0.017743709,-0.82044697,-0.13209026,False,False,True,no_failure
9087,-1.8850181,-1.9522258,0.5009931,-1.25764,0.53525877,False,True,False,no_failure
8176,-0.38568574,0.8061618,0.14314388,-0.42361015,0.40469047,False,True,False,no_failure
2664,-0.33015114,-0.6541654,-0.09236375,-0.27563706,0.78188777,False,False,True,no_failure
283,-1.2741715,-1.6276921,-0.14741749,-0.22182874,-0.81394684,False,True,False,no_failure
8637,-1.6628968,-1.3843166,-0.17800288,-0.44378823,-1.089591,False,True,False,no_failure
5033,1.9466316,2.3475976,0.14314388,0.30952907,-0.36421165,False,True,False,no_failure
8070,0.003039459,1.4551797,1.0698817,-1.5670382,-0.596333,False,False,True,no_failure
3437,0.55835146,0.23825268,2.385054,-2.0513134,0.6803346,False,True,False,no_failure
6254,0.2806955,0.23825268,-0.33398846,0.04721315,0.8399181,False,True,False,no_failure
8425,-0.71885943,0.3193861,0.15231949,-0.5312268,0.40469047,False,True,False,no_failure
1263,-1.4963099,-0.8164074,-0.3584568,0.7130919,-1.5973566,False,True,False,no_failure
7219,-0.38568574,-0.41076514,0.118675545,-0.5783091,-0.29167372,False,False,True,no_failure
2202,-0.33015114,-0.8164074,0.09420722,-0.71283007,-0.6833786,False,False,True,no_failure
3645,0.9470767,1.0495373,-0.31869575,-0.1881985,-0.8864848,False,True,False,no_failure
4542,1.1136636,0.15711926,0.19513907,-0.9146115,0.53525877,False,False,True,no_failure
7528,-0.21908197,0.8872705,0.70591533,-1.3249004,-1.481296,False,False,True,no_failure
