,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
7525,-0.1970674,1.1179926,-0.42082566,0.21172969,-1.6479589,True,False,False,no_failure
9117,-1.5496347,-1.178085,-0.13858931,0.042749327,-1.335648,False,False,True,no_failure
7625,0.07344608,1.2820089,0.109901376,-0.7480786,-1.0084649,False,True,False,no_failure
5477,1.209606,1.6100163,0.7449331,-1.3158528,0.59770614,False,True,False,no_failure
4594,1.3719075,0.87199324,-0.4085545,-0.30872962,-0.651538,False,False,True,no_failure
8741,-1.6578467,-1.0961019,0.054681227,-0.3222481,-0.2648672,False,True,False,no_failure
6032,0.12755208,0.5439607,0.71732306,-1.234742,-0.88948923,False,True,False,no_failure
4337,0.61447304,-0.19406246,-0.24596183,-0.17354535,-0.651538,False,True,False,no_failure
6815,0.23574756,0.4619776,-0.28584304,-0.12623103,-0.04178789,False,True,False,no_failure
5877,0.56036705,0.7899851,-0.19074169,-0.30872962,-0.30948305,False,True,False,no_failure
8101,-0.0888719,1.363992,0.14364703,-0.55882066,0.5382183,False,True,False,no_failure
5591,1.101394,1.5280082,0.16512153,-0.82243013,-1.2018003,False,True,False,no_failure
4113,0.8308805,0.37996945,-0.59875727,0.630801,0.7166818,False,True,False,no_failure
7448,-0.0888719,1.363992,-0.09870809,-0.5115061,-1.3802637,False,True,False,no_failure
3839,0.993182,0.707977,0.17739268,-0.8427077,0.21103533,False,False,True,no_failure
6300,0.39806554,0.4619776,-0.009742287,-0.4439139,-0.54743433,False,True,False,no_failure
3045,-0.1429614,-0.6040781,0.017867789,-0.7210419,-1.4546235,False,True,False,no_failure
8836,-1.6578467,-1.0140938,0.5762049,-1.1603909,0.4489866,False,True,False,no_failure
8634,-1.7119527,-1.5061175,-0.33492765,-0.18706381,-1.2018003,False,True,False,no_failure
8827,-1.7660422,-1.178085,-0.17540275,0.2658036,0.032571882,False,True,False,no_failure
5290,1.8588284,2.5940387,0.017867789,-0.35604417,0.30026707,False,True,False,no_failure
7210,-0.35938537,-0.44006184,-0.5803505,0.28608122,-0.6812819,False,False,True,no_failure
6802,0.34395954,0.4619776,0.3093075,-1.0116881,-0.5325624,False,False,True,no_failure
8872,-1.3873333,-0.85007745,0.28783298,-0.5317839,-1.2166723,False,False,True,no_failure
5794,0.7767745,1.1179926,-0.08643694,-0.34928507,0.0920597,False,False,True,no_failure
2790,-0.034765907,-0.44006184,-0.5036559,-0.0045649684,-1.1869284,False,True,False,no_failure
8757,-1.6037407,-1.0961019,0.20500275,-0.7480786,0.33001095,False,True,False,no_failure
2430,-0.84630626,-1.5881007,-0.5680794,0.12385996,-1.5438552,False,False,True,no_failure
8728,-1.7660422,-1.178085,-0.37480885,-0.5317839,-0.8300015,False,False,True,no_failure
5083,1.9670404,2.4300475,-0.5926217,0.5496904,-1.2910321,False,True,False,no_failure
4899,1.6965269,1.7740076,1.9873866,-1.9106636,1.1182245,False,True,False,no_failure
273,-1.2791213,-1.752117,-0.28891084,0.0021941431,-1.2315443,False,True,False,no_failure
6944,0.12755208,0.95397633,-0.10177588,-0.4168772,-1.3951356,False,False,True,no_failure
2952,0.12755208,-0.52207,0.45042565,-1.0454842,-1.7074467,True,False,False,no_failure
9940,-1.1709257,-1.6701089,0.6191539,-1.1739092,-0.8151295,False,False,True,no_failure
1349,-0.95450175,0.051961936,-0.3625377,-0.0045649684,-1.6925747,False,True,False,no_failure
7947,0.18164156,1.2820089,-0.28891084,-0.031601932,-1.9007821,False,True,False,no_failure
8115,-0.034765907,1.363992,-0.46991023,0.7592262,-1.9900138,False,True,False,no_failure
8485,-1.1168197,-0.52207,-0.21528398,0.13061932,-0.47307456,False,True,False,no_failure
7837,-0.1429614,1.1179926,0.5056458,-1.0116881,0.73155373,False,True,False,no_failure
4641,1.4260135,0.95397633,-0.08030137,-0.2208599,1.1479684,True,False,False,no_failure
7409,-0.35938537,0.6259688,1.7296926,-1.9174228,0.46385854,False,True,False,no_failure
5106,1.9129344,2.5940387,-0.0036067145,-0.6264128,-0.39871478,False,True,False,no_failure
732,-1.7660422,-1.2600931,1.2388468,-1.6132581,0.28539512,False,True,False,no_failure
2747,-0.41347486,-0.7680693,0.29396856,-0.97113276,0.46385854,False,True,False,no_failure
4695,1.5342089,1.2000008,-0.018945647,-0.7615971,-0.20537938,False,True,False,no_failure
1782,-1.1168197,-1.752117,0.15591817,-0.5790982,-1.3951356,False,True,False,no_failure
9591,-0.6839883,0.21595317,0.15285039,-0.58585757,-1.588471,False,True,False,no_failure
1502,-1.3332273,-1.178085,-0.17847054,0.1508969,0.89514524,False,True,False,no_failure
9336,-1.0627137,-1.0140938,0.62835723,-0.95085514,0.9100172,False,True,False,no_failure
7630,0.019340087,1.2000008,0.04241008,-0.55882066,-0.80025756,False,True,False,no_failure
6817,0.28985354,0.4619776,-0.08336916,0.14413753,0.017699929,False,False,True,no_failure
3801,0.9390925,0.6259688,0.7694754,-1.2415013,-1.335648,False,False,True,no_failure
2204,-0.41347486,-0.85007745,-0.515927,0.008953255,-0.6217941,False,False,True,no_failure
8324,-0.95450175,-0.52207,-0.38708,0.0021941431,-0.4582026,False,False,True,no_failure
7933,0.18164156,1.363992,1.251118,-1.6335359,0.969505,False,True,False,no_failure
3303,0.39806554,0.21595317,-0.39935115,0.2658036,-1.0382088,False,True,False,no_failure
4744,1.5342089,0.95397633,-0.3901478,0.09682325,-1.8710382,False,True,False,no_failure
6800,0.34395954,0.37996945,-0.6447741,0.19145209,-0.60692215,False,False,True,no_failure
3302,0.45215502,0.2979613,-0.052691292,0.17793362,-1.0679528,False,True,False,no_failure
6605,0.61447304,0.37996945,0.5240525,-1.072521,-1.5438552,False,False,True,no_failure
7972,0.34395954,1.6920245,-0.37787664,0.6037643,-0.9341051,False,True,False,no_failure
9081,-1.7119527,-1.752117,0.020935575,-0.7345604,0.315139,False,True,False,no_failure
9913,-1.0627137,-1.0961019,0.21113832,-1.0387249,-1.9751419,False,True,False,no_failure
6910,0.18164156,0.87199324,-0.26436856,-0.02484282,0.4489866,False,True,False,no_failure
9123,-1.6578467,-1.3421012,-0.17847054,-0.21410078,-1.1274406,False,True,False,no_failure
7090,0.07344608,0.051961936,-0.12938596,-0.39659962,-2.0643737,False,False,True,no_failure
1421,-0.95450175,-0.2760706,0.21113832,-0.9576144,1.0884806,False,True,False,no_failure
2881,0.07344608,-0.44006184,0.20807053,-0.6061352,-1.3951356,False,False,True,no_failure
2002,-1.0627137,-1.5881007,0.41054443,-1.2752974,-1.945398,False,True,False,no_failure
7744,-0.034765907,1.2820089,-0.6325029,0.9146881,0.24077924,False,True,False,no_failure
2917,0.07344608,-0.52207,-0.012810074,-0.47095087,-0.026915932,False,True,False,no_failure
9310,-1.1168197,-0.68608624,0.08842688,-0.34928507,-0.071531795,False,True,False,no_failure
2420,-0.90041226,-1.5881007,-0.21528398,-0.0856756,-1.930526,True,False,False,no_failure
5567,1.101394,1.5280082,-0.2306229,0.59700495,-2.1387334,False,False,True,no_failure
2383,-0.7380943,-1.5881007,0.1467148,-0.8562262,-0.30948305,False,True,False,no_failure
1739,-1.0627137,-1.8341252,-0.7981633,0.5564498,-0.04178789,True,False,False,no_failure
6526,0.39806554,0.21595317,-0.01587786,-0.5115061,-1.3802637,False,True,False,no_failure
8909,-1.8201482,-1.4241093,0.027071148,-0.37632176,0.315139,False,True,False,no_failure
1024,-2.307069,-2.326149,0.5854083,-1.0860394,-1.5141113,False,True,False,no_failure
2197,-0.41347486,-0.93208563,-0.33185986,0.21848905,-0.8746173,False,True,False,no_failure
9676,-0.79220027,-0.0300462,1.122271,-1.674091,-1.945398,False,True,False,no_failure
2735,-0.41347486,-0.7680693,-0.33185986,-0.03836104,0.047443837,False,True,False,no_failure
5072,1.9670404,2.3480394,-0.344131,-0.04512041,-1.7223186,False,True,False,no_failure
6271,0.23574756,0.2979613,0.55779815,-1.1265948,-1.6628308,False,False,True,no_failure
5563,0.993182,1.2820089,0.36759543,-0.977892,0.82078546,False,False,True,no_failure
6884,0.18164156,0.87199324,-0.08643694,-0.47095087,-0.5176904,False,True,False,no_failure
8303,-0.90041226,0.051961936,-0.049623508,-0.33576658,-1.3802637,False,True,False,no_failure
545,-1.5496347,-0.6040781,1.3431516,-1.6132581,-0.5325624,False,True,False,no_failure
1935,-1.2791213,-1.8341252,-0.43923238,0.61728257,-1.5141113,False,False,True,no_failure
5453,1.3719075,2.020032,-0.21221618,-0.26141533,-0.27973914,False,True,False,no_failure
585,-1.5496347,-0.52207,1.4750663,-1.7214056,1.1330965,False,True,False,no_failure
8276,-0.90041226,0.2979613,-0.41775787,0.4618207,0.8356574,False,True,False,no_failure
8792,-1.6578467,-1.3421012,-0.31345314,0.35367337,-1.3653917,False,True,False,no_failure
6885,0.18164156,0.87199324,-0.37787664,0.18469298,-0.4879465,False,True,False,no_failure
9743,-0.84630626,0.051961936,0.12830809,-0.23437837,0.52334636,False,True,False,no_failure
7967,0.28985354,1.6920245,0.3338498,-0.90354073,-1.1125686,False,False,True,no_failure
7176,-0.1970674,-0.0300462,0.3982733,-0.97113276,-1.8561662,False,True,False,no_failure
8673,-1.6578467,-1.2600931,-0.08030137,-0.22761926,0.2556512,False,True,False,no_failure
7421,-0.1970674,1.0359845,-0.5466049,0.1711745,0.8802733,False,False,True,no_failure
406,-1.6578467,-1.2600931,-0.24902962,0.40098792,0.65719396,False,True,False,no_failure
977,-2.415281,-2.8181477,1.2173723,-1.6876096,-0.24999525,False,True,False,no_failure
2572,-0.57579285,-0.85007745,-0.515927,-0.0856756,0.41924268,False,False,True,no_failure
1990,-1.2250153,-1.9161333,-0.2981142,0.14413753,0.5828342,False,True,False,no_failure
1433,-0.90041226,-0.2760706,-0.48218137,-0.13299015,-1.7669345,False,True,False,no_failure
7940,0.12755208,1.2820089,0.036274508,-0.40335873,-2.1387334,False,False,True,no_failure
9184,-1.3332273,-0.7680693,0.44429007,-0.63317215,-1.8115504,False,True,False,no_failure
2559,-0.6298988,-0.93208563,-0.22448733,0.2995997,-0.056659844,False,True,False,no_failure
9509,-0.6839883,0.21595317,-0.05575908,-0.4168772,-1.6330869,False,False,True,no_failure
4366,0.8308805,-0.19406246,-0.40548673,0.36719185,0.5828342,False,True,False,no_failure
4088,0.7767745,0.2979613,-0.13245374,-0.24113749,-0.23512329,False,True,False,no_failure
4384,0.7226685,-0.44006184,-0.23675847,-0.2208599,1.296688,False,True,False,no_failure
5452,1.3719075,2.10204,0.10069802,-0.68724585,-0.324355,False,False,True,no_failure
5218,1.8047224,2.2660313,0.21113832,-0.59261674,0.8802733,False,True,False,no_failure
8693,-1.7660422,-1.3421012,0.1957994,-0.40335873,-2.0792456,False,False,True,no_failure
3456,0.50626105,0.21595317,0.27556184,-0.49798784,-1.9007821,True,False,False,no_failure
3538,0.8308805,0.7899851,0.3522565,-0.67372733,-1.7966784,False,True,False,no_failure
5685,0.9390925,1.1179926,-0.11711481,-0.02484282,-0.8448734,False,True,False,no_failure
9740,-0.84630626,-0.0300462,0.41361222,-0.977892,0.41924268,False,False,True,no_failure
2080,-0.6298988,-0.7680693,2.3309786,-2.0661256,0.9397611,False,True,False,no_failure
5489,1.1555,1.6100163,-0.06496244,-0.7413195,1.0587367,False,True,False,no_failure
5967,-0.034765907,0.5439607,-0.39935115,0.4415431,0.0028279745,False,True,False,no_failure
8440,-1.0086077,-0.2760706,-0.4607069,0.67811555,-2.1387334,False,True,False,no_failure
9659,-0.84630626,-0.2760706,-0.71533316,1.0769093,1.0736086,False,True,False,OSF
7982,0.28985354,1.7740076,-0.09870809,-0.22761926,-0.54743433,False,True,False,no_failure
8505,-1.1168197,-0.3580537,0.030138934,-0.49798784,0.2556512,False,True,False,no_failure
9654,-0.7380943,-0.112054326,-0.46991023,0.69839317,0.8802733,False,True,False,OSF
7949,0.12755208,1.1179926,0.1497826,-0.64669037,-1.8412943,False,False,True,no_failure
3908,0.993182,0.87199324,0.34612092,-0.64669037,-0.44333065,False,True,False,no_failure
1212,-1.9283602,-1.8341252,-0.49445254,0.7119117,-0.50281847,False,True,False,no_failure
7682,0.12755208,1.2820089,-0.33185986,0.21172969,1.1182245,False,False,True,no_failure
4632,1.3178015,0.87199324,-0.5834183,0.5226537,0.8356574,False,False,True,HDF
1272,-1.3332273,-0.6040781,0.12830809,-0.5317839,-1.2761601,True,False,False,no_failure
8180,-0.41347486,0.87199324,0.29396856,-0.24789685,0.5382183,False,False,True,no_failure
9721,-0.90041226,-0.2760706,-0.09257252,-0.36280355,-0.2946111,False,True,False,no_failure
9858,-1.0627137,-0.52207,0.082291305,-0.86974466,-1.1274406,False,True,False,no_failure
7258,-0.0888719,0.21595317,0.6805096,-1.356408,-2.0346298,False,True,False,no_failure
9436,-1.3332273,-1.2600931,-0.120182596,-0.23437837,-1.335648,False,True,False,no_failure
966,-2.523493,-2.982164,0.3706632,-0.93057746,-0.63666606,False,False,True,no_failure
5534,0.993182,1.2820089,-0.08030137,-0.5993761,-0.44333065,False,False,True,no_failure
8378,-0.90041226,-0.19406246,-0.5803505,1.0566314,-1.4546235,False,False,True,no_failure
7324,-0.30527937,0.21595317,0.919797,-1.3090935,0.46385854,False,False,True,no_failure
9583,-0.6298988,0.2979613,-0.73373985,0.93496567,-1.9156541,False,True,False,no_failure
8145,-0.41347486,0.6259688,0.5056458,-0.9373368,-0.8300015,False,False,True,no_failure
157,-1.1168197,-1.5881007,-0.12938596,-0.16678622,0.92488915,True,False,False,no_failure
3618,0.7767745,0.7899851,-0.22141954,0.022471733,-1.930526,False,True,False,no_failure
8107,-0.0888719,1.4460001,-0.39935115,0.20497057,0.7464257,True,False,False,no_failure
7861,0.019340087,1.5280082,-0.06803022,-0.20734142,-1.7669345,False,True,False,no_failure
8530,-1.0627137,-0.68608624,0.29090077,-0.9576144,-1.7966784,False,False,True,no_failure
9502,-0.6298988,0.051961936,-0.07723358,0.21848905,-1.9007821,False,True,False,no_failure
6347,-0.1429614,-0.3580537,-0.30424976,-0.092434965,-1.8859102,False,True,False,no_failure
652,-1.4955287,-0.7680693,-0.39628336,-0.09919407,0.22590728,False,True,False,no_failure
7045,0.12755208,0.37996945,0.27249405,-1.2415013,-0.5325624,False,False,True,no_failure
2340,-0.7380943,-1.6701089,-0.12631817,-0.35604417,-1.9900138,False,True,False,no_failure
6236,0.45215502,0.6259688,-0.02508122,-0.6128943,0.22590728,False,False,True,no_failure
6504,0.28985354,-0.0300462,0.49337468,-1.2550198,1.0141208,False,False,True,no_failure
7278,-0.25117338,-0.0300462,0.5946116,-1.1671499,-1.320776,True,False,False,no_failure
5541,1.0472881,1.363992,-0.26743633,-0.25465596,-0.14589156,False,True,False,no_failure
2544,-0.6839883,-0.93208563,1.321677,-1.6605726,-0.6217941,False,True,False,no_failure
8790,-1.6578467,-1.3421012,-0.3379954,-0.13974927,-1.4397515,False,True,False,no_failure
2507,-0.6839883,-0.85007745,-0.3379954,0.0765454,-2.004886,True,False,False,no_failure
1551,-1.1168197,-1.0961019,-0.19074169,-0.39659962,-0.4879465,False,True,False,no_failure
4849,1.6424209,1.5280082,-0.13858931,-0.20734142,-0.8746173,False,False,True,no_failure
4771,1.6965269,1.4460001,0.29703635,-0.67372733,-0.7258978,False,False,True,no_failure
9898,-0.95450175,-0.7680693,-0.38094443,-0.07891648,0.5084744,False,True,False,no_failure
8787,-1.6037407,-1.3421012,0.54859483,-1.072521,-1.5438552,False,False,True,no_failure
4330,0.56036705,-0.2760706,0.08842688,-0.5047469,-0.9341051,False,True,False,no_failure
4991,1.8588284,2.3480394,-0.13858931,-0.33576658,-1.9751419,False,False,True,no_failure
480,-1.6578467,-0.93208563,0.1927316,-0.9440959,0.33001095,False,True,False,no_failure
4305,0.61447304,-0.0300462,0.5117814,-1.3090935,-1.9007821,False,True,False,no_failure
8482,-1.1168197,-0.52207,-0.00053892826,-0.5317839,-0.5623063,False,True,False,no_failure
2087,-0.52168685,-0.68608624,0.17432489,-0.63317215,-1.930526,False,True,False,no_failure
375,-1.6578467,-1.5881007,0.03934229,-0.5790982,-0.4284587,False,True,False,no_failure
3513,0.7767745,0.7899851,-0.31652093,0.4415431,0.40437073,False,False,True,no_failure
2256,-0.7380943,-1.5061175,-0.0956403,-0.5317839,-1.6628308,False,True,False,no_failure
9871,-0.84630626,-0.2760706,1.3094059,-1.6402949,-0.57717824,False,False,True,no_failure
1892,-1.4414393,-2.2441409,-0.2520974,-0.16002712,-0.04178789,False,False,True,no_failure
2997,0.019340087,-0.2760706,-0.53740156,1.130983,0.13667557,False,True,False,no_failure
4630,1.3178015,0.87199324,0.7081197,-1.4983516,0.7761696,False,True,False,no_failure
8339,-0.90041226,-0.3580537,-0.06496244,-0.38308114,0.15154752,False,False,True,no_failure
297,-1.3332273,-1.3421012,0.59154385,-1.3969634,-0.2946111,False,True,False,no_failure
6052,0.23574756,0.707977,1.4812019,-1.7416831,-0.08640375,False,True,False,no_failure
8298,-0.95450175,-0.0300462,-0.26130077,-0.02484282,-1.588471,True,False,False,no_failure
7474,-0.0888719,1.2820089,1.4382529,-1.5997398,-0.33922696,False,True,False,no_failure
7056,0.18164156,0.2979613,-0.3410632,0.31311792,-0.04178789,False,False,True,no_failure
9776,-1.0086077,-0.44006184,-0.37787664,0.5496904,-1.4397515,False,False,True,no_failure
1791,-1.2791213,-1.9161333,0.011732217,-0.34928507,-1.0828247,False,True,False,no_failure
7742,0.019340087,1.4460001,-0.60489285,0.8065407,0.16641948,False,False,True,no_failure
2050,-0.52168685,-0.68608624,0.47496796,-1.1333538,-0.17563547,False,False,True,no_failure
8405,-1.1168197,-0.52207,-0.11097924,-0.28845203,-0.36897087,False,False,True,no_failure
4650,1.5342089,1.0359845,0.4228156,-1.0454842,-2.0346298,False,True,False,no_failure
376,-1.6578467,-1.5881007,-0.3656055,0.40098792,-0.39871478,False,False,True,no_failure
3450,0.61447304,0.37996945,-0.043487936,-0.17354535,1.1628404,False,True,False,no_failure
8733,-1.7119527,-1.178085,-0.22448733,-0.09919407,-0.57717824,False,False,True,no_failure
5590,1.101394,1.4460001,-0.55274045,0.907929,-1.2464162,False,False,True,no_failure
261,-1.2791213,-1.5881007,0.41054443,-0.9373368,-1.7669345,False,True,False,no_failure
9214,-1.3332273,-1.0140938,-0.037352365,-0.5993761,-0.77051365,False,True,False,no_failure
7461,-0.25117338,1.1179926,0.7019841,-1.1941869,-0.9043612,False,True,False,no_failure
3592,0.61447304,0.21595317,-0.46377465,-0.03836104,0.18129143,True,False,False,no_failure
974,-2.415281,-2.9001558,-0.028149005,-0.727801,-0.36897087,False,True,False,no_failure
1011,-2.307069,-2.326149,-0.21221618,-0.21410078,-1.9751419,False,False,True,no_failure
1055,-1.9824662,-1.9161333,-0.12325038,-0.4439139,-0.324355,False,True,False,no_failure
648,-1.4955287,-0.68608624,-0.3686733,0.19821146,0.047443837,True,False,False,no_failure
8462,-0.95450175,-0.2760706,-0.058826864,-0.0856756,-1.4248796,False,False,True,no_failure
6920,0.39806554,1.2000008,-0.2981142,0.13737842,0.82078546,False,False,True,no_failure
6152,0.34395954,0.7899851,0.22034168,-0.69400495,0.4489866,False,False,True,no_failure
3678,0.9390925,1.1179926,0.14364703,-0.86974466,0.35975486,False,True,False,no_failure
9349,-1.2250153,-1.178085,0.2418162,-0.6602089,-1.7223186,False,False,True,no_failure
9815,-1.1168197,-0.85007745,0.1712571,-0.48446935,0.3448829,False,False,True,no_failure
789,-1.9283602,-1.752117,0.3706632,-0.8562262,-1.1423125,False,False,True,no_failure
1919,-1.2250153,-1.752117,0.4228156,-1.0792803,-2.0941176,False,True,False,no_failure
267,-1.3873333,-1.752117,1.3308804,-1.6808503,-1.5141113,False,True,False,no_failure
4085,0.8308805,0.2979613,0.9842205,-1.5118699,-0.36897087,True,False,False,no_failure
246,-1.3873333,-1.6701089,0.19886717,-0.8427077,1.0141208,False,True,False,no_failure
8519,-1.1709257,-0.44006184,-0.30731755,-0.12623103,0.79104155,False,True,False,no_failure
6838,0.34395954,0.7899851,0.15285039,-0.2952114,0.8654013,False,True,False,no_failure
4525,1.0472881,0.21595317,-0.17540275,-0.25465596,-0.071531795,False,False,True,no_failure
6597,0.56036705,0.37996945,-0.120182596,0.05626781,-1.8412943,False,True,False,no_failure
497,-1.6578467,-0.93208563,-0.046555724,-0.4574324,0.969505,False,True,False,no_failure
4758,1.6424209,1.2000008,-0.16926718,0.18469298,-1.2464162,False,True,False,no_failure
4300,0.66857904,-0.0300462,0.37986657,-0.76835644,-2.0643737,False,False,True,no_failure
5129,1.9670404,2.5940387,0.62835723,-1.1941869,0.49360245,False,False,True,no_failure
9026,-1.6037407,-1.4241093,0.5056458,-1.2077053,-1.9156541,False,False,True,no_failure
74,-0.84630626,-0.93208563,0.24795176,-0.92381835,0.8654013,False,True,False,no_failure
5056,1.8588284,2.2660313,-0.2766397,0.50913525,0.6720659,False,False,True,no_failure
7580,-0.034765907,0.95397633,-0.07723358,0.35367337,0.46385854,False,True,False,no_failure
3160,-0.034765907,-0.3580537,-0.46991023,0.35367337,-0.01204398,False,False,True,no_failure
873,-2.469387,-3.064172,1.1406776,-1.6402949,-1.0679528,False,True,False,no_failure
7943,0.18164156,1.2820089,0.7142553,-1.1468724,-2.0197577,False,True,False,no_failure
7730,0.07344608,1.4460001,-0.14779267,-0.11947167,-0.2648672,False,True,False,no_failure
8351,-0.95450175,-0.44006184,0.5087136,-1.3361303,0.6720659,False,False,True,no_failure
1368,-0.90041226,0.13394505,0.5762049,-1.2752974,-0.97872096,True,False,False,no_failure
2397,-0.6839883,-1.2600931,0.18966381,-0.48446935,0.18129143,False,True,False,no_failure
148,-1.1709257,-1.5061175,-0.4330968,0.13737842,0.5530903,False,False,True,no_failure
169,-1.1168197,-1.5061175,-0.62023175,0.88765115,-1.8115504,False,True,False,no_failure
2773,-0.30527937,-0.6040781,1.0363729,-1.5862213,-1.8115504,False,True,False,no_failure
388,-1.5496347,-1.178085,-0.19994505,0.1508969,0.017699929,False,True,False,no_failure
9399,-1.4414393,-1.5061175,-0.13245374,-0.07891648,0.38949877,False,True,False,no_failure
4902,1.6965269,1.7740076,0.29396856,-1.1265948,1.2223282,False,True,False,no_failure
7366,-0.46758085,-0.0300462,0.03320672,-0.61965364,-1.2166723,True,False,False,no_failure
7688,0.07344608,1.2820089,0.10069802,-0.4168772,-2.1387334,False,True,False,no_failure
7100,0.12755208,0.051961936,0.1497826,-0.8900223,-1.6777028,False,True,False,no_failure
7993,0.34395954,1.7740076,0.22954504,-0.95085514,-0.14589156,False,True,False,no_failure
9792,-1.0627137,-0.6040781,0.16205375,-0.67372733,-0.6961539,True,False,False,no_failure
3579,0.7226685,0.37996945,3.533551,-2.309457,-0.2946111,False,True,False,PWF
3722,0.9390925,0.87199324,-0.21221618,-0.28169292,-1.1571845,False,True,False,no_failure
2339,-0.6839883,-1.5881007,-0.16619939,-0.315489,-2.0197577,False,True,False,no_failure
7459,-0.25117338,1.1179926,0.21727389,-0.9440959,-0.963849,False,True,False,no_failure
7326,-0.30527937,0.2979613,-0.5680794,0.46858007,0.5382183,False,False,True,no_failure
3858,1.101394,1.0359845,0.119104736,-0.56558,0.969505,False,True,False,no_failure
5048,1.9129344,2.5120556,-0.7644177,1.5297765,0.2556512,True,False,False,PWF
3866,1.1555,1.2000008,-0.6417063,0.48885766,-2.1387334,False,True,False,no_failure
7687,0.12755208,1.2820089,1.7695738,-1.829553,1.3115599,False,False,True,TWF
4652,1.4260135,0.87199324,-0.2091484,0.46858007,-1.9751419,False,True,False,no_failure
2444,-0.6839883,-1.2600931,-0.7766889,1.5027395,-1.0084649,False,True,False,PWF
3022,0.019340087,-0.44006184,0.73572975,-1.0387249,1.0289928,False,True,False,no_failure
3104,-0.35938537,-0.7680693,0.4841713,-1.0927987,0.8654013,False,False,True,no_failure
2410,-0.7380943,-1.3421012,0.517917,-0.9373368,0.7166818,False,True,False,no_failure
1524,-1.2250153,-0.93208563,0.24795176,-0.68724585,-1.4992393,False,True,False,no_failure
4636,1.3719075,0.95397633,-0.16619939,-0.2005823,0.98437697,False,True,False,no_failure
5051,1.8588284,2.3480394,-0.12325038,-0.41011783,0.4787305,False,True,False,no_failure
3804,0.993182,0.6259688,0.027071148,-0.8494668,-1.2166723,False,True,False,no_failure
4671,1.5342089,1.0359845,-0.028149005,-0.17354535,-1.1720564,False,True,False,no_failure
6757,0.7226685,0.87199324,0.9259326,-1.3361303,0.89514524,False,True,False,no_failure
8997,-1.8201482,-1.8341252,0.27249405,-0.47770998,0.33001095,False,False,True,no_failure
3536,0.8308805,0.707977,0.34305313,-0.79539317,-1.8710382,False,True,False,no_failure
1965,-1.4414393,-2.1621327,0.18659604,-0.86974466,-0.41358674,False,True,False,no_failure
2808,-0.30527937,-0.68608624,-0.15086046,-0.28169292,-0.5176904,False,True,False,no_failure
8780,-1.6037407,-1.2600931,-0.5926217,0.41450614,-1.7818065,False,False,True,no_failure
2605,-0.57579285,-0.7680693,0.09763023,-0.5790982,-1.588471,False,True,False,no_failure
4001,0.8849865,0.87199324,0.2387484,-0.54530215,0.06231579,True,False,False,no_failure
6704,0.56036705,0.4619776,-0.03121679,-0.67372733,-1.1869284,False,False,True,no_failure
8005,0.18164156,1.5280082,-0.13245374,-0.58585757,0.30026707,False,True,False,no_failure
9340,-1.1168197,-1.0140938,0.17432489,-0.5993761,-2.1387334,True,False,False,no_failure
9523,-0.79220027,0.051961936,-0.08030137,-0.36280355,-1.1423125,False,True,False,no_failure
5383,1.2636955,1.7740076,-0.049623508,-0.38308114,0.89514524,False,True,False,no_failure
9323,-1.0086077,-0.6040781,-0.22448733,-0.38984025,0.43411463,False,True,False,no_failure
9958,-1.2791213,-1.9161333,0.014800003,-0.68048644,-0.17563547,False,False,True,no_failure
8211,-0.6839883,0.37996945,0.47496796,-0.8562262,-1.7223186,False,True,False,no_failure
281,-1.2791213,-1.752117,0.3246464,-0.63993126,-0.9043612,False,True,False,no_failure
6035,0.07344608,0.6259688,0.55779815,-1.0590026,-0.7853856,False,False,True,no_failure
6744,0.66857904,0.707977,-0.6815875,0.820059,0.35975486,False,False,True,no_failure
9,-1.0627137,-0.93208563,0.67744184,-1.2144645,-1.8264223,False,False,True,no_failure
5924,-0.0888719,0.051961936,-0.46377465,0.19145209,-1.603343,False,True,False,no_failure
6295,0.34395954,0.37996945,0.8032211,-1.4240001,-0.7556417,True,False,False,no_failure
2855,0.019340087,-0.68608624,0.024003362,-0.6061352,1.1479684,False,True,False,no_failure
6306,0.28985354,0.21595317,0.13137588,-0.78187466,-0.2946111,False,True,False,no_failure
81,-0.84630626,-1.0140938,-0.21528398,0.10358236,-2.004886,False,True,False,no_failure
1152,-1.8201482,-1.8341252,-0.040420152,-0.5182654,0.38949877,False,True,False,no_failure
7345,-0.46758085,0.051961936,-0.4269612,0.98228025,-1.945398,False,True,False,no_failure
973,-2.469387,-2.9001558,0.4872391,-1.0522434,-0.39871478,False,True,False,no_failure
7867,0.019340087,1.5280082,-0.18153833,-0.5317839,-1.5587271,False,True,False,no_failure
943,-2.6316886,-3.2281632,-0.13245374,-0.065398,-1.5438552,False,False,True,no_failure
1036,-2.1988738,-2.1621327,0.502578,-0.9846512,-1.0679528,False,False,True,no_failure
7605,-0.034765907,0.95397633,1.551761,-1.7349241,-1.7520626,True,False,False,no_failure
1814,-1.2791213,-1.9981164,0.3982733,-0.8021525,-0.08640375,False,True,False,no_failure
8065,0.019340087,1.4460001,0.459629,-1.3293712,-0.8151295,False,False,True,no_failure
2972,0.07344608,-0.6040781,-0.27050412,-0.11947167,-0.88948923,False,False,True,no_failure
8779,-1.6037407,-1.2600931,-0.5251304,0.37395096,-1.8264223,False,False,True,no_failure
